# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#

Ёӈын	Ёнгын
Геращимова	Герасимова
Еспоо	Эспоо
Лапкат	Ла̄пкат
Лениӈрадский	Ленинградский
Мавой	Ма̄во̄й
Маньси	Ма̄ньщи
Мощхум	Мо̄щхум
Муй	Мӯй
Нянь	Ня̄нь
Нё̄виль	Нё̄выль
Овощитл	Овощитыл
Пртобье	Приобье
Пыгрыщ	Пыгрищ
Суйпил	Сӯйпил
Сы̄стам	Сыстам
Сюниӈ	Щуниӈ
Сӯкуръя̄	Сӯкыръя
Сяр	Щар
#А̄сюм	А̄щум	notfst
#оньси	оньщи	notfst
#ситам	щитам	notfst
#ся̄не̄н	ща̄не̄н	notfst
#Пойксе̄н	Пойкще̄н		notfst
Сёлыӈ	Щёлыӈ
Ся̄рысь	Ща̄рыщ
ханистахтын	ханищтахтын
Сиськурек	Щищкурек
Торум	То̄рум
Тулыглап	Тӯлыглап
Турват	Тӯрват
Тыхотал	Тыхо̄тал
Тэ̄ли	Тэ̄лы
Хо̄лытан	Холытан
Хотпан	хо̄тпан
Э̄типалаг	Э̄типа̄лаг
Я̄нк	Я̄ӈк
Яӈуй	Янгуй
а̄гиге̄н	а̄гияге̄н
а̄гы	а̄ги
а̄луӈкве	алуӈкве
а̄м	ам
а̄юмкитум	аюмкитум
аквсмӯс	аквмӯс
амп	а̄мп
ампаге	а̄мпаге
атим	а̄тим
атыгхари	атырхари
ащирма̄ныл	ащирманыл
ащирмагнув	ащирмаӈнув
ва̄гталы	ва̄гталыг
ва̄рылум	ва̄рилум
ва̄тлын	ва̄нтлын
ва̄тлэ̄гум	ва̄нтлэ̄гум
варе̄гын	ва̄ре̄гын
вармаль	ва̄рмаль
варсын	ва̄рсын
варыгла̄лсы̄г	ва̄рыгла̄лсы̄г
варыглаве̄сыт	ва̄рыглаве̄сыт
васытаӈкве	ва̄сытаӈкве
ват	ва̄т
верме̄гыт	ве̄рме̄гыт
вертолет	вертолёт
висане	висанэ
во̄йл	во̄ил
во̄ртолнут	во̄рто̄лнут
во̄руйит	во̄руит
вой	во̄й
вор	во̄р
гас	газ
гра̄дусныл	градусныл
занятие̄н	занятиен
ин	иӈ
исане	исанэ
ищколат	школа
ищхипыӈ	ищхӣпыӈ
йиквнэ	йӣквнэ
йильпа	йильпи
йильпӣг	йильпииг
кат	ка̄т
ква̄лгалын	ква̄лгагын
ква̄ллэ̄гум	ква̄лэ̄гум
ква̄ллэн	ква̄лэн
ква̄лпе̄гыт	ква̄лапе̄гыт
квалтапаве̄сыт	ква̄лтапаве̄сыт
ке̄лы	о̄лы
керлё̄ӈх	ке̄рлё̄ӈх
керсоль	ке̄рсоль
кивырт	кӣвырт
колхосыт	колхозыт
концертн	концертын
коняк	коньяк
корридор	коридор
костера̄ныл	костераныл
крадус	градус
курт	кӯрт
кӯвщ	кувщ
кӯтювта̄л	кӯтювтал
ла̄ввесн	ла̄ввесын
ла̄пат	ляпат
лавхатыс	ла̄вхатыс
лавыс	ла̄выс
лапкат	ла̄пкат
латыӈ	ла̄тыӈ
латӈыл	ла̄тӈыл
ло̄тых	лотых
лылайе̄гын	лылае̄гын
#лю̄лы	лю̄ли	notfst
лёх	лё̄х
лёӈхе	лё̄ӈхе
лёӈхэ	лё̄ӈхе
лӯима̄ е̄р	лӯи ма̄ е̄р
ма	ма̄
ма̄гнянь	ма̄гня̄нь
ма̄нанаылн	ма̄нанылн
ма̄ньщӣг	ма̄ньщииг
ма̄тыр	матыр
маглум	ма̄глум
магыс	ма̄гыс
маньши	ма̄ньщи
маньщи	ма̄ньщи
#маттем	маткем	fix fst
махум	ма̄хум
машинаыл	машинал
мащтырлаӈкв	ма̄щтырлаӈкве
ме̄намен	ме̄наме̄н
миниме̄н	миныме̄н
минмыгтэгыт	минмыгтэ̄гыт
минэн	минэ̄н
мисане	мисанэ
морсыӈ	мо̄рсыӈ
мувл	мувлахи
муйлуӈкве	мӯйлуӈкве
мусты	мӯсты
мывет	мивет
мыны	мины
мыс	мис
мыӈкве	миӈкве
мот	мо̄т
мӯслупсал	мӯйлупсал
на̄ӈкэ̄гыт	на̄ӈке̄гыт
наиӈха̄пыт	на̄иӈха̄пыт
накит	накыт
нама̄ныл	наманыл
#насати	насаки	fix fst
натнэ	на̄тнэ
#ня̄врамытын	ня̄врамытн	latiivi
няврамыт	ня̄врамыт
нялк	ня̄лк
нялы	ня̄лы
нянь	ня̄нь
нё̄тнэ̄г	нё̄тнэг
нётнэ	нё̄тнэ
нӯпыл	нупыл
о̄вылта̄хты	о̄вылтахты
о̄лгӣн	о̄лэ̄гын
о̄лн	олн
о̄ньсе̄гум	о̄ньще̄гум
о̄ньсе̄гын	о̄ньще̄гын
о̄ньшэ̄гум	о̄ньще̄гум
о̄сялантэ̄гум	о̄щалантэ̄гум
общежитие̄ныл	общежитиеныл
олегум	о̄лэ̄гум
олуӈкве	о̄луӈкве
олы	о̄лы
олэ̄гын	о̄лэ̄гын
олэ̄гыт	о̄лэ̄гыт
олэн	о̄лэн
оньщавет	о̄ньщавет
оньще̄в	о̄ньще̄в
оньщегум	о̄ньще̄гум
оньщегын	о̄ньще̄гын
оньщи	о̄ньщи
оньщуӈкве	о̄ньщуӈкве
оста	о̄ста
ощатахтыглы	о̄щатахтыглы
ощатахтым	о̄щатахтым
ощнэ	о̄щнэ
па̄тмум	патмум
па̄ты	паты
павлытн	па̄влытн
павыл	па̄выл
пайтнэ	па̄йтнэ
пайтыс	па̄йтыс
пайтэ̄гыт	па̄йтэ̄гыт
#палытыт	палыт	lok
#палэ̄т	па̄лэ̄т	Loc px3
патлуптым	па̄тлуптым
патэг	патэ̄г
пинэгум	пинэ̄гум
пиӈалаӈкве	пингалаӈкве
по̄льтахтуӈкве	по̄льтахтаӈкве
по̄тыртаӈкве	потыртаӈкве
по̄тыртэ̄гыт	потыртэ̄гыт
по̄тыртэг	потыртэ̄г
по̄хэ̄н	по̄хе̄н
поляве	по̄ляве
поӈк	пуӈк
пумащипа	пӯмащипа
пумщалахтэ̄н	пӯмщалахтэ̄н
пунк	пуӈк
пунсыглавес	пӯнсыглавес
пыгэн	пыген
пӯмыл	пумыл
пӯӈк	пуӈк
ра̄гаты	рагаты
рапщантуа	рапщантуп
рат	ра̄т
ратсыт	ра̄тсыт
ро̄вы	ро̄ви
рови	ро̄ви
рупитан	рӯпитан
рупитэ̄гыт	рӯпитэ̄гыт
рӯмалахтасум	румалахтасум
рӯмалахтаӈкв	румалахтаӈкв
са̄валап	савалап
са̄валасум	саваласум
са̄валасыт	саваласыт
са̄валэ̄гыт	савалэ̄гыт
са̄вщир	са̄всыр
са̄грапгал	са̄грапнал
са̄ӈкылтап	са̄ӈквылтап
салитытэ	са̄литытэ
салы	са̄лы	
со̄вныл	совныл
соймыс	со̄ймыс
сосыгпен	со̄сыгпен
сотыра	со̄тыра
сунсылахтын	сунсыглахты
сыртапыл	сыртэпыл
сэлы	сэ̄лы
сӯнсы	сунсы
сӯнсэ̄гыт	сунсэ̄гыт
сӯрум	сурум
та̄пвит	та̄рвит
тавен	таве̄н
тавын	таве̄н
таил тем	таилтем
таимагыс	таима̄гыс
тайма̄гыс	таима̄гыс
такищ	та̄кищ
тарвитыӈ	та̄рвитыӈ
таымагыс	таима̄гыс
таӈев	таӈхе̄в
таӈхе̄гумэ	таӈхе̄гум
таӈхэ̄гын	таӈхе̄гын
таӈхэ̄гыт	таӈхе̄гыт
таӈхэгум	таӈхе̄гум
то̄ргамтыяныл	торгамтыяныл
то̄твес	тотвес
товылхатасыт	то̄вылхатасыт
товылхаты	то̄вылхаты
туйи	тӯи
туйтуӈкве	тӯйтуӈкве
тунраӈ	тунра
тунтрат	тунрат
тыхотал	тыхо̄тал
тыщыр	тыщир
тэ̄сане	тэ̄санэ
тӯйи	тӯи
ха̄сэгум	ха̄сэ̄гум
хайтнэ	ха̄йтнэ
хайтуӈкв	ха̄йтуӈкв
хайты	ха̄йты
хайтыс	ха̄йтыс
хайтэ̄гыт	ха̄йтэ̄гыт
хаништавен	ханищтавен
ханищиан	ханищтан
хо̄льт	хольт
хо̄тнвес	хо̄нтвес
хоиглас	хо̄иглас
хоиглым	хо̄иглым
хонтлуӈкве	хо̄нтлуӈкве
хот	хо̄т
хотал	хо̄тал
хоталэ	хо̄талэ
хоталэ̄т	хо̄талэ̄т
хотпа	хо̄тпа
хотпав	хо̄тпав
хотпат	хо̄тпат
хотпат	хо̄тпат
хотпатыг	хо̄тпаг
хотхуйплов	хо̄тхуйплов
хоӈха	хо̄ӈха
хоӈхаг	хо̄ӈхаг
хуегыт	хуе̄гыт
хуйы	хуи
хурыт	хурит
центрыр	центрыт
цифровый	цифровой
шё̄ст	щё̄ст
