# New typos in here, format:
# error<tab>correct

вуйхата̄лсытбиблиотекат	вуйхата̄лсыт библиотекат
предпринимательхо̄тпат	предприниматель хо̄тпат
пори	по̄ри
на̄локолн	на̄лок-олн
архивкол	архив-кол
пособияолн	пособия-олн
жюрихо̄тпат	жюри-хо̄тпат
партыт	па̄ртыт
Турва̄т	Тӯрва̄т
Нумсанг	Нумсаӈ
Лӯима	Лӯима̄
хоссыг-хатуӈкве
хоссыгхат
юипа̄лыл	юи-па̄лыл
ще̄мьятытн	ще̄мьятыт
ще̄мьятытн	ще̄мьятын
хотвиӈкв	хот-виӈкв
хотвиве	хот-виве
резолюциянэ̄пак	резолюция-нэ̄пак
олыс	о̄лыс
налоголныл	налог-олныл
мутраӈ	мӯтраӈ
музейколн	музей-колн
дипломнэ̄пак	диплом-нэ̄пак
архивколн	архив-колн
Элаль	Э̄лаль
Ха̄льус	Ха̄льӯс
Жюрихо̄тпат	Жюри-хо̄тпат
э̄лумхолас	э̄лумхо̄лас
школаинтернатт	школа-интернатт
реестрнэ̄пакн	реестр-нэ̄пакн
парт	па̄рт
отчётнэ̄пакыт	отчёт-нэ̄пакыт
ойка	о̄йка
нё̄хыс	нёхыс
нэ̄мхот	нэ̄мхо̄т
най	на̄й
муӈи	мӯӈи
алиментолн	алимент-олн
Обскоугорский 	Обско-угорский 
