# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
Ёӈын	Ёнгын
А̄гирищитпыгрищит	А̄гирищит-пыгрищит
А̄гирищитпыгрищит	А̄гирищит-пыгрищит
А̄гитпыгыт	А̄гит-пыгыт
А̄гмыӈмосыӈ	А̄гмыӈ-мосыӈ
А̄с-Угорский	А̄с-угорский
А̄сугорский	А̄с-угорский
А̄сугорский	А̄с-угорский
Акванминасме̄н	Акван-минасме̄н
Акванпотыртахтам	Акван-потыртахтам
Геращимова	Герасимова
Еспоо	Эспоо
ИштимироваПосохова	Иштимирова-Посохова
Кимкьясуй	Кимкъясуй
Конква̄ллэн	Кон-ква̄лэн
Ла̄ккваминнэ̄в	Ла̄кква-миннэ̄в
Лапкат	Ла̄пкат
Лениӈрадский	Ленинградский
Мавой	Ма̄во̄й
Маньси	Ма̄ньщи
Мощхум	Мо̄щхум
Муй	Мӯй
Но̄хква̄лманыл	Но̄х-ква̄лманыл
Нэ̄гхумыг	Нэ̄г-хумыг
Нянь	Ня̄нь
Нё̄виль	Нё̄выль
Овощитл	Овощитыл
Омагума̄тягум	Омагум-а̄тягум
Пртобье	Приобье
Пурлахтамув	Пӯрлахтамув
Пыгрыщ	Пыгрищ
СарымоРусскинской	Сарымо-Русскинское
Сиськурек	Щищкурек
Суйпил	Сӯйпил
Сы̄стам	Сыстам
Сюниӈ	Щуниӈ
Ся̄няге-а̄сяге	Ща̄няге-а̄щаге
Ся̄рысь	Ща̄рыщ
Ся̄рысь	Ща̄рыщ
Сяр	Щар
Сяр	Щар
Сёлыӈ	Щёлыӈ
Сӯкуръя̄	Сӯкыръя
Там-ле	Тамле
Торум	То̄рум
Ту-выл	Тувыл
Тулыглап	Тӯлыглап
Турват	Тӯрват
Тыглетувле	Тыгле-тувле
Тыхотал	Тыхо̄тал
Тэ̄ли	Тэ̄лы
Финноугор	Финно-угор
Финноугорский	Финно-угорский
Хо̄лытан	Холытан
Хотале	Хо̄талэ
Хотпан	хо̄тпан
Ща̄нягеа̄щаге	Ща̄няге-а̄щаге
Ща̄нягума̄щагум	Ща̄нягум-а̄щагум
Э̄квапыгрищ	Э̄ква-пыгрищ
Э̄типалаг	Э̄типа̄лаг
Я̄нк	Я̄ӈк
Яты	Я-ты
Яӈуй	Янгуй
а̄гиге̄н	а̄гияге̄н
а̄гирищитпыгрищит	а̄гирищит-пыгрищит
а̄гирищпыгрищ	а̄гирищ-пыгрищ
а̄гитнпыгытн	а̄гитн-пыгытн
а̄гитпыгыт	а̄гит-пыгыт
а̄гмыӈмосыӈ	а̄гмыӈ-мосыӈ
а̄гы	а̄ги
а̄гӣрищ	а̄гирищ
а̄им	аим
а̄луӈкве	алуӈкве
а̄м	ам
а̄юмкитум	аюмкитум
агирищ	а̄гирищ
айим	аим
ак-ваг	акваг
ак-ван	акван
акван-хонтхатуӈкве	акван-хо̄нтхатуӈкве
аквана̄рталыянэ	акван-а̄рталыянэ
акванатнэ̄в	акван-атнэ̄в
акванатнэ̄ныл	акван-атнэ̄ныл
акванатхатам	акван-атхатам
акванатхатгласӯв	акван-атхатыгласув
акванатхатыгланэ̄в	акван-атхатыгланэ̄в
акванатхатыгланэ̄ныл	акван-атхатыгланэ̄ныл
акванатыгла̄лве̄сыт	акван-атыглаве̄сыт
акванатыгла̄лсанэ	акван-атыгла̄лсанэ
акванатыглаве̄в	акван-атыглаве̄в
акванатыглаве̄сыт	акван-атыглаве̄сыт
акванатыглавесӯв	акван-атыглавесув
акванатыглавет	акван-атыглавет
акванатыгламе	акван-атыгламе
акванатыгламе	акван-атыгламе
акванатыглас	акван-атыглас
акванатыгласанум	акван-атыгласанум
акванатыгласаныл	акван-атыгласаныл
акванатыгласанэ	акван-атыгласанэ
акванатыгласанэ̄н	акван-атыгласанэ̄н
акванатыгласӯв	акван-атыгласув
акванатыглаӈкве	акван-атыглаӈкве
акванатыглыяныл	акван-атыглыяныл
акванатыглыяныл	акван-атыглыяныл
акванатыглыянэ	акван-атыглыянэ
акванатыглыянэ	акван-атыглыянэ
акванатыглыянэ	акван-атыглыянэ
акванатыглыянӯв	акван-атыглыянӯв
акванатыглэ̄гыт	акван-атыглэ̄гыт
акванатыглэ̄гыт	акван-атыглэ̄гыт
акванво̄выглыянэ	акван-во̄выглыянэ
акванка̄сащим	акван-ка̄сащим
акванминаме̄н	акван-минаме̄н
акванминаме̄н	акван-минаме̄н
акванминасаме̄н	акван-минасаме̄н
акванминасы̄г	акван-минасы̄г
акванминасыт	акван-минасыт
акванминнэ̄ныл	акван-миннэ̄ныл
акваннё̄тхатнэ̄ныл	акван-нё̄тхатнэ̄ныл
аквантэ̄лыгтыяныл	акван-тэ̄лыгтыяныл
акванхо̄нтхатыгланэ̄ныл	акван-хо̄нтхатыгланэ̄ныл
акванхуйигпа̄лнэ̄ныл	акван-хуйигпа̄лнэ̄ныл
аквкит	акв-кит
аквсмӯс	аквмӯс
амартан	а̄мартан
амп	а̄мп
ампаге	а̄мпаге
ас-угорский	а̄с-угорский
атим	а̄тим
атыгхари	атырхари
ащирма̄ныл	ащирманыл
ащирмагнув	ащирмаӈнув
ва̄-руӈкве	ва̄руӈкве
ва̄гталы	ва̄гталыг
ва̄р-маль	ва̄рмаль
ва̄рылум	ва̄рилум
ва̄тал-ха̄щтал	ва̄та̄л-хащта̄л
ва̄тал-хащта̄л	ва̄та̄л-хащта̄л
ва̄тлын	ва̄нтлын
ва̄тлэ̄гум	ва̄нтлэ̄гум
варе̄гын	ва̄ре̄гын
вармаль	ва̄рмаль
варсын	ва̄рсын
варыгла̄лсы̄г	ва̄рыгла̄лсы̄г
варыглаве̄сыт	ва̄рыглаве̄сыт
васытаӈкве	ва̄сытаӈкве
ват	ва̄т
верме̄гыт	ве̄рме̄гыт
вертолет	вертолёт
висане	висанэ
во̄йл	во̄ил
во̄райим	во̄раим
во̄ртолнут	во̄рто̄лнут
во̄руйит	во̄руит
вой	во̄й
вор	во̄р
вуйим	вуим
вы̄г	выг
вӯим	вуим
гас	газ
гра̄дусныл	градусныл
грамотанэ̄пакыл	грамота-нэ̄пакыл
грантолн	грант-олн
грантолныл	грант-олныл
грантолныл	грант-олныл
депутатхо̄тпат	депутат-хо̄тпат
дипломнэ̄пакыл	диплом-нэ̄пакыл
занятие̄н	занятиен
ин	иӈ
ипотекаолн	ипотека-олн
исане	исанэ
ищ-хӣпыӈ	ищхӣпыӈ
ищколат	школа
ищхипыӈ	ищхӣпыӈ
